Country Name,Country Code,Series Name,Series Code,2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019]
Argentina,ARG,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,63.3154,63.4412,63.567,63.41,63.253,63.096,62.939,62.782,62.5654,..
Argentina,ARG,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,7.13216745078964,6.99873377022519,5.7817442068501,6.05291843670451,6.71270351428559,5.1566859021408,6.26456582010254,5.47838222945344,6.09712894763666,..
Argentina,ARG,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,..,..,12.9075342465753,..,12.9075342465753,..,..,..,..,..
Argentina,ARG,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,94.97,97.14,98.2,97.04,99.6,99.6,..,..,..,..
Argentina,ARG,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,4.60716374803428,4.64437307038597,4.60917985556416,4.49853999490794,4.78150777487432,..,..,..,..,..
Argentina,ARG,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,..,..,55.4,81.3,..,..,..,..,..,..
Argentina,ARG,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,24.9211841498421,25.9830634761961,30.0611634660132,32.6410320868475,34.0577525540757,40.0918095238928,37.4890374553872,38.3340366419125,..,..
Argentina,ARG,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,2877.65265331343,2929.07502855568,3000.60352326565,2967.37655805218,3074.70207056563,..,..,..,..,..
Argentina,ARG,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1928.65235658729,1952.05105293095,1936.80353979442,1967.02167752077,2029.92282543737,..,..,..,..,..
Argentina,ARG,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,18.9338234053709,18.4492091453155,16.2378594620246,14.6171733884386,14.4054785893756,10.7056520504538,12.5270951690009,11.2427213207093,14.2805176122688,..
Argentina,ARG,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,126642436908.2,142884643038.3,139755161212.5,149693534483,153182419313.4,176574971030.3,188757585369.4,236470523837.9,280515652318.5,..
Argentina,ARG,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.346,2.338,2.33,2.322,2.312,2.301,2.288,2.275,2.261,..
Argentina,ARG,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,11332718626.4345,10839930944.6815,15323933916.8241,9821661858.15874,5065335541.96486,11758994011.286,3260164341.77393,11516861462.2845,11872856662.7649,6244423191.86242
Argentina,ARG,Forest area (sq. km),AG.LND.FRST.K2,285960,282991.9921875,280024.00390625,277055.99609375,274088.0078125,271120,268151.9921875,..,..,..
Argentina,ARG,GDP (current US$),NY.GDP.MKTP.CD,423627422092.49,530163281574.658,545982375701.128,552025140252.246,526319673731.638,594749285413.212,557531376217.967,642695864756.35,519871519807.795,..
Argentina,ARG,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,10.1253981561002,6.00395169280579,-1.02642045443208,2.40532378079436,-2.51261532081396,2.73115982828946,-2.08032784377811,2.66859037935303,-2.48179244509274,..
Argentina,ARG,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,9270,10710,11890,12870,12350,12600,12220,13120,12390,..
Argentina,ARG,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,17450,18770,19230,19700,19230,19650,19710,22960,22470,..
Argentina,ARG,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,378241273935.818,442037545215.98,496046283909.912,543285805981.272,526784533342.356,543279945585.475,532589675300.734,577966910660.886,551170581779.708,..
Argentina,ARG,"GNI, PPP (current international $)",NY.GNP.MKTP.PP.CD,711614945480.867,774475577247.848,802509170557.223,831559126771.596,820561816750.848,847332262270.633,859265385585.576,1011354855304,999570543746.213,..
Argentina,ARG,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,17.7055338062046,18.39845891735,16.5019865298875,17.3057789012596,17.2628810064651,17.0707048841583,17.6632278606203,18.7572317129789,20.9658376303454,..
Argentina,ARG,High-technology exports (% of manufactured exports),TX.VAL.TECH.MF.ZS,7.74779626704759,7.35437508072018,6.6686104270513,7.47818132812086,7.07480375467349,9.26893795047756,9.02016531819385,9.237250108472,5.33428840592799,..
Argentina,ARG,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,95,95,94,94,95,89,90,89,94,..
Argentina,ARG,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,16.0371898581987,16.7569458546489,14.2886829096862,14.7167556136651,14.0013150558519,11.7805740385254,13.5667926798789,13.9806106427674,16.4199284119137,..
Argentina,ARG,Income share held by lowest 20%,SI.DST.FRST.20,4.1,4.8,5,5,5,..,4.9,5.1,5,..
Argentina,ARG,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,25.2587762576722,25.2126976058843,24.4290570649122,24.0058814423072,24.2773944936602,23.153056135905,22.0541072112108,21.8690650957909,22.9672773382624,..
Argentina,ARG,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,20.915124272047,23.7034721839593,22.3148806733049,23.9487984162746,40.2829716315506,26.5799916024707,41.1193799882279,26.0074831458529,40.7027906889545,..
Argentina,ARG,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,75.278,75.439,75.598,75.756,75.913,76.068,76.221,76.372,76.52,..
Argentina,ARG,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,29.5023394337096,29.8719291780486,27.0990432264413,27.2460417167365,25.4864119079835,19.6703052646326,20.4045915355847,19.5397242905256,24.4797022247057,..
Argentina,ARG,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,0.814878105497939,0.764287094036749,0.784824721019786,0.837736430159436,0.878100919364039,0.850128583186764,0.813140077928875,0.856137916373543,0.854560979237316,..
Argentina,ARG,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,139.580017993067,146.955455524498,154.059022977643,159.63946134269,143.615831608932,143.566834038237,146.453827600425,140.877123545137,132.093151327231,..
Argentina,ARG,"Mortality rate, under-5 (per 1,000 live births)",SH.DYN.MORT,14.4,13.9,13.3,12.6,12,11.5,10.9,10.4,9.9,..
Argentina,ARG,Net barter terms of trade index (2000 = 100),TT.PRI.MRCH.XD.WD,144.6497531,160.459876,167.3631137,156.3571727,153.3167019,146.0703277,155.1966702,150.6282024,152.2067635,..
Argentina,ARG,Net migration,SM.POP.NETM,..,..,30000,..,..,..,..,24000,..,..
Argentina,ARG,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,130309997.558594,97050003.0517578,177759994.506836,34729999.5422363,48790000.9155273,-18870000.8392334,2619999.88555908,-1169999.95708466,70989997.8637695,..
Argentina,ARG,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,644300740.057192,697379575.129916,577532962.100773,535004409.367289,505346891.730357,494433532.139966,391579047.663514,479937458.342983,515857737.177991,535151226.882674
Argentina,ARG,Population density (people per sq. km of land area),EN.POP.DNST,14.904301546759,15.0771515955406,15.2495426957383,15.421160233713,15.5916453818299,15.7606327351655,15.9281350828921,16.0941907925267,16.2585100979651,..
Argentina,ARG,Population growth (annual %),SP.POP.GROW,0.752213052268923,1.15305928006386,1.13690569378967,1.11910919999772,1.09946109101836,1.07800134449604,1.05718157762752,1.03713389686514,1.01580834908002,..
Argentina,ARG,"Population, total",SP.POP.TOTL,40788453,41261490,41733271,42202935,42669500,43131966,43590368,44044811,44494502,..
Argentina,ARG,Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population),SI.POV.DDAY,2.2,0.9,0.8,0.7,0.7,..,0.7,0.5,1,..
Argentina,ARG,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC,..,..,..,..,..,..,30.3,25.7,32,..
Argentina,ARG,"Prevalence of HIV, total (% of population ages 15-49)",SH.DYN.AIDS.ZS,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,..
Argentina,ARG,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS,..,..,..,..,..,..,..,..,..,1.7
Argentina,ARG,"Primary completion rate, total (% of relevant age group)",SE.PRM.CMPT.ZS,103.56741,103.88771,103.35225,101.64501,103.10644,102.97374,103.89357,99.96276,..,..
Argentina,ARG,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,21.2413164267537,20.196408074281,21.182234604867,21.5652829643596,22.3322943705014,22.1490803040164,21.2567013071388,19.3651896285052,17.8709432193014,..
Argentina,ARG,"School enrollment, primary (% gross)",SE.PRM.ENRR,116.97576,115.61473,114.22717,112.01195,111.45967,111.30341,110.73918,109.74146,..,..
Argentina,ARG,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,1.03598,1.0402,1.03461,1.03136,1.03123,1.02838,1.02081,1.01963,..,..
Argentina,ARG,"School enrollment, secondary (% gross)",SE.SEC.ENRR,99.50126,101.535,103.47648,105.04141,106.03556,106.94647,108.46233,108.7336,..,..
Argentina,ARG,Statistical Capacity score (Overall average),IQ.SCI.OVRL,86.6666666666667,85.5555555555555,85.5555555555555,76.6666666666667,83.3333333333333,95.5555666666667,88.8889,85.5555666666667,81.1111,80
Argentina,ARG,Surface area (sq. km),AG.SRF.TOTL.K2,2780400,2780400,2780400,2780400,2780400,2780400,2780400,2780400,2780400,..
Argentina,ARG,Tax revenue (% of GDP),GC.TAX.TOTL.GD.ZS,12.8530426903256,12.6636277012315,12.9528415127413,12.4529027558077,12.6109666067191,12.3365069418291,12.0972836411962,10.9555014904363,10.0874993053757,..
Argentina,ARG,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS,..,..,..,..,..,..,7.52859334896618,7.40512875012761,7.40512875012761,..
Argentina,ARG,Time required to start a business (days),IC.REG.DURS,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,11,11.5
Argentina,ARG,"Total debt service (% of exports of goods, services and primary income)",DT.TDS.DECT.EX.ZS,18.6426233354966,15.6550627866212,14.0601320892901,17.144794973003,20.1693205373148,24.7331480336895,34.9080047911102,51.5868149271809,45.0412274988796,..
Argentina,ARG,Urban population growth (annual %),SP.URB.GROW,0.926281041121643,1.30814131603172,1.28077370283392,1.25948243003778,1.2396386789085,1.21579706300955,1.19260291906809,1.17019595911431,1.14760215897919,..
Australia,AUS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,14.2212,13.2616,12.302,12.1846,12.0672,11.9498,11.8324,11.715,11.3258,..
Australia,AUS,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,2.19756826525444,2.27654236627696,2.25474804896169,2.27890649460036,2.21622365548348,2.37264411384703,2.40312299408568,2.70017412979048,2.45518628235345,..
Australia,AUS,"Annual freshwater withdrawals, total (% of internal resources)",ER.H2O.FWTL.ZS,..,..,3.14024390243902,..,3.14024390243902,..,..,..,..,..
Australia,AUS,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,99.1,99.1,..,99.3,99.7,99.7,..,..,..,..
Australia,AUS,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,17.7408450531619,17.5388777559057,17.0729046803908,16.0958331735351,15.3887660194467,..,..,..,..,..
Australia,AUS,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,..,..,67.75,..,..,..,66.93,..,..,..
Australia,AUS,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,153.790596961052,151.161183425836,149.891763054867,155.287571385599,164.427130151661,175.630802474969,182.650239396028,176.245686986321,176.574459312409,..
Australia,AUS,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,10726.9281831902,10627.2938650379,10407.7403070759,10220.8873013463,10071.3989785006,..,..,..,..,..
Australia,AUS,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,5793.11602573559,5745.23218954465,5575.28709327857,5468.39136879598,5334.68167873774,5483.81640154023,..,..,..,..
Australia,AUS,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,19.810007754315,21.4364170540906,21.4808284059974,19.9561676149363,21.0394549992806,19.984845509759,19.2510570754507,21.1932001494647,21.8046575994119,..
Australia,AUS,"External debt stocks, total (DOD, current US$)",DT.DOD.DECT.CD,..,..,..,..,..,..,..,..,..,..
Australia,AUS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.928,1.926,1.92,1.855,1.826,1.814,1.752,1.741,1.74,..
Australia,AUS,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,35210733743.0829,65554890649.5348,57550426822.6138,53997299139.8889,63195482811.6136,46892808567.8516,42980709071.9775,47541126471.9733,61493831898.8603,..
Australia,AUS,Forest area (sq. km),AG.LND.FRST.K2,1232110,1235190,1238270,1241350,1244430,1247510,1250590,..,..,..
Australia,AUS,GDP (current US$),NY.GDP.MKTP.CD,1146138465603.81,1396649906339.35,1546151783872.96,1576184467015.49,1467483705131.74,1351693984524.5,1208846993739.99,1330135756844.41,1433904348500.12,..
